"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"1FCC","ranked_5","-",3009.4079,0.607,3.9695,0,0
"1FFW","model_1","9",2686.2912,0.6815,1.869,1.4891,0.587
"1FFW","model_2","16",2696.2924,0.7094,1.9802,1.794,0.7681
"1FFW","model_3","34",2907.4887,0.605,2.2011,2.1699,0.5543
"1FFW","model_4","14",3481.4115,0.481,2.9475,2.7325,0.3188
"1FFW","model_5","35",5114.2053,0.4597,3.7451,2.9887,0.3406
"1FFW","ranked_1","-",2429.2354,0.667,2.1699,1.9562,0.692
"1FFW","ranked_2","-",2624.326,0.7007,2.2355,1.774,0.75
"1FFW","ranked_3","-",2627.9243,0.6585,2.4076,1.9329,0.6739
"1FFW","ranked_4","-",2677.6849,0.5739,2.4202,2.1068,0.4601
"1FFW","ranked_5","-",2686.2912,0.6815,1.869,1.4891,0.587
"1FLE","model_1","21",4357.9669,0.5929,2.5261,2.094,0.5207
"1FLE","model_2","5",5365.9929,0.6503,2.5737,2.0001,0.6748
"1FLE","model_3","54",5677.1435,0.511,3.1538,2.6666,0.4135
"1FLE","model_4","11",5807.8053,0.5136,2.566,2.3479,0.3346
"1FLE","model_5","13",10647.7357,0.4584,3.498,2.7996,0.297
"1FLE","ranked_1","-",4141.5827,0.6413,2.4018,1.9189,0.6184
"1FLE","ranked_2","-",4233.5667,0.6073,2.1935,1.8109,0.4774
"1FLE","ranked_3","-",4291.2994,0.5659,2.6602,2.332,0.4944
"1FLE","ranked_4","-",4357.9669,0.5929,2.5261,2.094,0.5207
"1FLE","ranked_5","-",4450.1365,0.5983,2.6831,2.2256,0.5733
"1FQ1","model_1","8",5523.3194,0.6936,2.9638,1.7476,0.765
"1FQ1","model_2","28",6701.2053,0.5843,3.9172,2.2279,0.6163
"1FQ1","model_3","4",7306.0571,0.482,3.9194,2.8376,0.4029
"1FQ1","model_4","8",8221.5965,0.522,3.1651,2.5088,0.4245
"1FQ1","model_5","23",9080.4611,0.4423,4.5139,2.9202,0.3381
"1FQ1","ranked_1","-",4859.5802,0.6729,1.9836,1.8883,0.6835
"1FQ1","ranked_2","-",5065.9191,0.6216,2.4133,2.3358,0.6475
"1FQ1","ranked_3","-",5162.9006,0.6829,1.8111,1.8784,0.7026
"1FQ1","ranked_4","-",5230.7015,0.6726,2.2446,2.0481,0.7338
"1FQ1","ranked_5","-",5357.0434,0.7464,2.1095,1.3271,0.7362
"1FQJ","model_1","15",5391.7629,0.6857,1.9113,1.5969,0.6366
"1FQJ","model_2","9",6580.9952,0.5559,2.9299,2.4286,0.4979
"1FQJ","model_3","26",6630.2538,0.5305,3.2465,2.4838,0.4517
"1FQJ","model_4","5",6733.4255,0.5933,2.0812,1.7381,0.4097
"1FQJ","model_5","12",8511.694,0.5614,3.1108,2.4488,0.5294
"1FQJ","ranked_1","-",4803.2848,0.7477,1.3972,1.4069,0.7374
"1FQJ","ranked_2","-",5004.124,0.8221,1.2269,1.0243,0.8046
"1FQJ","ranked_3","-",5020.6512,0.7258,2.0716,1.739,0.8067
"1FQJ","ranked_4","-",5270.5432,0.7458,1.7932,1.7222,0.8487
"1FQJ","ranked_5","-",5294.3729,0.7012,2.0762,1.8478,0.7626
"1FSK","model_1","35",25306.412,0.2696,5.159,5.159,0
"1FSK","model_2","112",27208.0466,0.2792,4.8862,4.8862,0
"1FSK","model_3","29",33382.7958,0.2901,4.5926,4.5926,0
"1FSK","model_4","19",37267.9971,0.2891,4.6198,4.6198,0
"1FSK","model_5","7",45040.1363,0.2813,4.8296,4.8296,0
"1FSK","ranked_1","-",23694.7158,0.2722,5.0827,5.0827,0
"1FSK","ranked_2","-",24225.7304,0.2711,5.1151,5.1151,0
"1FSK","ranked_3","-",24686.0534,0.2707,5.1269,5.1269,0
"1FSK","ranked_4","-",24910.8946,0.272,5.0901,5.0901,0
"1FSK","ranked_5","-",25111.2422,0.2751,5.0022,5.0022,0
"1GCQ","model_1","37",2602.9976,0.5544,2.7565,2.3763,0.4736
"1GCQ","model_2","4",2697.259,0.5493,2.7482,2.2279,0.4307
"1GCQ","model_3","9",3154.5415,0.6321,2.6895,2.0211,0.6322
"1GCQ","model_4","59",3529.868,0.4894,3.3527,2.7052,0.3678
"1GCQ","model_5","18",7953.1218,0.3468,3.6958,3.2931,0.0277
"1GCQ","ranked_1","-",2387.4579,0.6946,2.3886,1.9218,0.7783
"1GCQ","ranked_2","-",2476.2981,0.5387,2.8072,2.4747,0.4458
"1GCQ","ranked_3","-",2523.4351,0.5596,2.8219,2.3656,0.4912
"1GCQ","ranked_4","-",2543.4403,0.6323,2.5139,2.0783,0.6348
"1GCQ","ranked_5","-",2578.9885,0.5487,3.1029,2.5311,0.5038
"1GHQ","model_1","14",1870.9559,0.5502,3.0129,2.3365,0.4703
"1GHQ","model_2","32",1871.8527,0.5407,3.7443,2.104,0.4475
"1GHQ","model_3","12",2000.2585,0.5778,3.2108,1.8656,0.4658
"1GHQ","model_4","17",2720.9017,0.4914,4.1912,2.5389,0.411
"1GHQ","model_5","8",3147.1613,0.4478,3.2166,2.7361,0.2374
"1GHQ","ranked_1","-",1281.7197,0.6457,2.5018,1.4979,0.516
"1GHQ","ranked_2","-",1347.5414,0.6633,3.0983,1.7059,0.6712
"1GHQ","ranked_3","-",1362.1507,0.5708,2.5108,1.72,0.3607
"1GHQ","ranked_4","-",1364.3994,0.5742,2.4973,2.0444,0.4521
"1GHQ","ranked_5","-",1414.3042,0.6374,2.9454,1.6179,0.5571
"1GL1","model_1","38",3079.7492,0.7037,2.033,1.9512,0.7936
"1GL1","model_2","10",3336.5753,0.7332,1.5286,1.6224,0.7702
"1GL1","model_3","5",4953.3698,0.5627,2.0235,2.0719,0.3979
"1GL1","model_4","4",5543.6716,0.4414,2.9504,2.8325,0.2128
"1GL1","model_5","36",5849.6149,0.5121,2.7607,2.4928,0.366
"1GL1","ranked_1","-",2851.1376,0.6888,1.8126,1.8568,0.7149
"1GL1","ranked_2","-",2994.7304,0.6582,1.8338,1.8541,0.6234
"1GL1","ranked_3","-",3079.7492,0.7037,2.033,1.9512,0.7936
"1GL1","ranked_4","-",3164.1561,0.6534,1.7946,1.9094,0.6213
"1GL1","ranked_5","-",3186.3318,0.6841,1.9341,1.8558,0.7064
"1GLA","model_1","13",4532.7721,0.3069,4.1951,4.1319,0
"1GLA","model_2","20",5023.0233,0.3044,4.2535,4.1908,0
"1GLA","model_3","31",6050.1639,0.31,4.1197,4.0585,0
"1GLA","model_4","7",6107.3983,0.3072,4.1868,4.1251,0
"1GLA","model_5","8",6538.0952,0.3047,4.2469,4.1841,0
"1GLA","ranked_1","-",3669.1541,0.3054,4.2304,4.1664,0
"1GLA","ranked_2","-",3766.3838,0.3031,4.2857,4.223,0
"1GLA","ranked_3","-",3988.0304,0.3043,4.2559,4.1923,0
"1GLA","ranked_4","-",4045.4071,0.3037,4.2721,4.2083,0
"1GLA","ranked_5","-",4104.8632,0.3069,4.1949,4.1319,0
"1GP2","model_1","110",9900.6221,0.5359,3.4721,2.2155,0.4362
"1GP2","model_2","21",17936.2958,0.375,3.8859,3.0415,0.1023
"1GP2","model_3","9",27040.1955,0.3935,3.7413,2.7152,0.1091
"1GP2","model_4","6",38054.7012,0.3377,5.5042,3.5834,0.1594
"1GP2","model_5","6",73237.9533,0.2813,5.767,3.8401,0.0268
"1GP2","ranked_1","-",7635.9452,0.6368,2.7774,2.0947,0.6678
"1GP2","ranked_2","-",7905.3443,0.6399,2.4198,1.9347,0.6191
"1GP2","ranked_3","-",8453.0439,0.6115,2.4345,2.0978,0.5721
"1GP2","ranked_4","-",8481.3025,0.5995,2.8131,2.2203,0.5839
"1GP2","ranked_5","-",8699.8295,0.5948,2.8326,2.2531,0.5772
"1GPW","model_1","13",5744.8938,0.7709,1.8696,1.4882,0.8548
"1GPW","model_2","4",8149.5194,0.5755,1.9559,2.0674,0.4319
"1GPW","model_3","7",8462.4701,0.6421,1.7403,1.9217,0.588
"1GPW","model_4","9",8674.7683,0.5324,2.5326,2.2649,0.3739
"1GPW","model_5","27",9450.8575,0.6175,3.3216,2.1744,0.6624
"1GPW","ranked_1","-",5744.8938,0.7709,1.8696,1.4882,0.8548
"1GPW","ranked_2","-",5884.0467,0.6603,1.5515,1.7056,0.5771
"1GPW","ranked_3","-",5992.8705,0.6261,1.9708,1.987,0.5662
"1GPW","ranked_4","-",6124.2708,0.6465,2.1401,2.0466,0.6497
"1GPW","ranked_5","-",6167.2583,0.7289,1.919,1.42,0.7078
"1GRN","model_1","12",4732.7669,0.7215,2.0605,1.5422,0.734
"1GRN","model_2","26",5285.127,0.6311,2.4362,2.1154,0.6347
"1GRN","model_3","11",8539.3123,0.4602,3.2785,2.7258,0.2778
"1GRN","model_4","6",8689.0677,0.5323,2.529,2.3511,0.3889
"1GRN","model_5","11",8798.099,0.4632,3.1498,2.804,0.2879
"1GRN","ranked_1","-",4732.7669,0.7215,2.0605,1.5422,0.734
"1GRN","ranked_2","-",5096.2995,0.6708,2.1244,2.0108,0.7138
"1GRN","ranked_3","-",5285.127,0.6311,2.4362,2.1154,0.6347
"1GRN","ranked_4","-",5288.3015,0.6451,1.9177,1.7214,0.5522
"1GRN","ranked_5","-",5387.035,0.6863,1.702,1.7357,0.67
"1GXD","model_1","6",27141.9475,0.3472,4.8606,3.2291,0.1106
"1GXD","model_2","4",27823.3254,0.316,5.9219,3.5083,0.1203
"1GXD","model_3","21",28796.5469,0.3214,5.9683,3.4449,0.135
"1GXD","model_4","14",36256.6948,0.2952,5.8035,3.876,0.0732
"1GXD","model_5","8",36361.7579,0.3212,6.0536,3.8884,0.1707
"1GXD","ranked_1","-",19529.0449,0.3579,5.0631,3.2424,0.1593
"1GXD","ranked_2","-",24887.4288,0.3184,5.5535,3.4787,0.0976
"1GXD","ranked_3","-",25385.5343,0.3649,5.538,3.4766,0.2358
"1GXD","ranked_4","-",27141.9475,0.3472,4.8606,3.2291,0.1106
"1GXD","ranked_5","-",27240.8006,0.3279,5.4728,3.4208,0.1154
"1H1V","model_1","7",5916.3137,0.6629,1.2941,1.4428,0.4919
"1H1V","model_2","8",5948.2808,0.6576,2.8322,1.995,0.7117
"1H1V","model_3","4",6926.3617,0.4733,3.1103,2.4799,0.2702
"1H1V","model_4","4",7378.7926,0.5078,2.5024,2.39,0.3206
"1H1V","model_5","12",7950.7668,0.5313,3.6771,2.3034,0.4536
"1H1V","ranked_1","-",4548.2604,0.7996,1.0764,0.9896,0.7177
"1H1V","ranked_2","-",4845.1732,0.7491,2.1398,1.592,0.8367
"1H1V","ranked_3","-",5411.7275,0.6027,2.4805,2.2699,0.5827
"1H1V","ranked_4","-",5720.1396,0.6472,1.906,1.4014,0.4556
"1H1V","ranked_5","-",5860.8562,0.5356,2.3636,1.9917,0.3165
"1H9D","model_1","18",4733.5539,0.6514,2.261,2.1377,0.6903
"1H9D","model_2","7",5053.7997,0.7284,1.6471,1.6294,0.7626
"1H9D","model_3","36",5888.6654,0.6484,2.5983,2.1865,0.7107
"1H9D","model_4","12",8110.8227,0.4804,3.222,2.779,0.3412
"1H9D","model_5","4",8205.4633,0.527,3.0077,2.5521,0.4355
"1H9D","ranked_1","-",4529.5773,0.6733,2.0366,1.881,0.6855
"1H9D","ranked_2","-",4733.5539,0.6514,2.261,2.1377,0.6903
"1H9D","ranked_3","-",4890.4909,0.6828,1.9631,1.9589,0.7296
"1H9D","ranked_4","-",4939.2618,0.656,2.0716,1.9379,0.6494
"1H9D","ranked_5","-",5052.6671,0.615,2.0836,2.0242,0.5472
"1HCF","model_1","29",33041.4583,0.5768,5.1656,0,0
"1HCF","model_2","127",37055.959,0.5755,5.2148,0,0
"1HCF","model_3","10",37578.4727,0.578,5.116,0,0
"1HCF","model_4","19",46760.6665,0.5699,5.4369,0,0
"1HCF","model_5","5",70931.1249,0.5741,5.272,0,0
"1HCF","ranked_1","-",27707.5755,0.5877,4.7361,0,0
"1HCF","ranked_2","-",28012.4492,0.587,4.7643,0,0
"1HCF","ranked_3","-",28315.6047,0.5823,4.9496,0,0
"1HCF","ranked_4","-",28468.424,0.5829,4.9242,0,0
"1HCF","ranked_5","-",29256.6153,0.5831,4.9165,0,0
"1HE1","model_1","8",4782.7643,0.7439,1.5322,1.4161,0.7343
"1HE1","model_2","18",6665.2918,0.6058,2.2054,2.0736,0.5369
"1HE1","model_3","7",7328.1774,0.5821,2.1884,1.892,0.4225
"1HE1","model_4","4",7931.1851,0.6262,1.7493,1.9517,0.548
"1HE1","model_5","5",8582.6324,0.5654,2.6024,2.1925,0.4631
"1HE1","ranked_1","-",4718.6699,0.7121,1.736,1.7173,0.7435
"1HE1","ranked_2","-",4782.7643,0.7439,1.5322,1.4161,0.7343
"1HE1","ranked_3","-",5233.4497,0.6894,1.8944,1.7693,0.6974
"1HE1","ranked_4","-",5474.1981,0.6401,2.0557,2.0436,0.6255
"1HE1","ranked_5","-",5587.9099,0.6785,1.5454,1.5024,0.5683
"1HE8","model_1","19",3606.5831,0.7763,1.9006,1.6856,0.9346
"1HE8","model_2","11",4850.2451,0.642,2.7498,2.3363,0.729
"1HE8","model_3","16",5144.0785,0.5314,3.0412,2.6209,0.4611
"1HE8","model_4","8",5699.3129,0.5908,2.2638,1.8043,0.4299
"1HE8","model_5","4",6371.1329,0.5027,2.8262,2.5818,0.3551
"1HE8","ranked_1","-",3606.5831,0.7763,1.9006,1.6856,0.9346
"1HE8","ranked_2","-",3640.3196,0.7654,1.8442,1.2982,0.7695
"1HE8","ranked_3","-",3650.8122,0.7303,2.2037,1.7781,0.838
"1HE8","ranked_4","-",3843.4807,0.7477,2.3671,1.8643,0.9221
"1HE8","ranked_5","-",4072.9889,0.7018,1.9483,2.01,0.7975
"1HIA","model_1","327",6628.7411,0.6301,2.9835,0,0
"1HIA","model_2","19",18374.9973,0.6369,2.6599,0,0
"1HIA","model_3","4",20134.9562,0.6371,2.6528,0,0
"1HIA","model_4","1",3901.6761,0.6275,3.1015,0,0
"1HIA","model_5","1",4145.525,0.6279,3.0858,0,0
"1HIA","ranked_1","-",3901.6761,0.6275,3.1015,0,0
"1HIA","ranked_2","-",4145.525,0.6279,3.0858,0,0
"1HIA","ranked_3","-",4193.1067,0.6277,3.0921,0,0
"1HIA","ranked_4","-",4289.8284,0.6276,3.0953,0,0
"1HIA","ranked_5","-",4374.9819,0.6276,3.0987,0,0
"1I2M","model_1","4",7620.116,0.6637,1.9949,1.8269,0.6406
"1I2M","model_2","11",9245.0923,0.5884,2.3251,2.0872,0.4943
"1I2M","model_3","23",10103.9184,0.5513,2.8865,2.3631,0.4702
"1I2M","model_4","9",12344.0179,0.5338,2.5007,2.3936,0.3991
"1I2M","model_5","6",16911.7994,0.4384,3.3691,2.7719,0.2244
"1I2M","ranked_1","-",7620.116,0.6637,1.9949,1.8269,0.6406
"1I2M","ranked_2","-",7676.9644,0.6319,2.2855,2.002,0.6037
"1I2M","ranked_3","-",7740.5498,0.6506,2.333,2.063,0.6761
"1I2M","ranked_4","-",8007.3436,0.6312,2.3317,2.0643,0.6179
"1I2M","ranked_5","-",8302.0661,0.7679,1.8113,1.4117,0.8168
"1I4D","model_1","72",8601.1836,0.2484,5.9113,5.4128,0
"1I4D","model_2","6",20000.1937,0.2491,5.9004,5.3639,0
"1I4D","model_3","4",20234.9601,0.2324,6.4503,5.7979,0
"1I4D","model_4","36",21369.9049,0.2325,6.436,5.8344,0
"1I4D","model_5","6",23242.903,0.246,5.9796,5.5054,0
"1I4D","ranked_1","-",8359.0006,0.2507,5.842,5.3428,0
"1I4D","ranked_2","-",8601.1836,0.2484,5.9113,5.4128,0
"1I4D","ranked_3","-",8627.8536,0.2485,5.9149,5.3914,0
"1I4D","ranked_4","-",8687.9247,0.2493,5.8911,5.3742,0
"1I4D","ranked_5","-",8795.0668,0.2505,5.8452,5.3664,0
"1I9R","model_1","6",30193.7244,0.2243,6.382,8.055,0
"1I9R","model_2","108",30749.6005,0.2135,6.8003,8.4124,0
"1I9R","model_3","7",35528.226,0.2311,6.1394,7.7601,0
"1I9R","model_4","5",41012.0243,0.2251,6.4091,7.5838,0
"1I9R","model_5","12",42383.1149,0.2301,6.1791,7.7626,0
"1I9R","ranked_1","-",24112.3561,0.222,6.4678,8.141,0
"1I9R","ranked_2","-",24411.675,0.2199,6.555,8.1814,0
"1I9R","ranked_3","-",24640.0817,0.2177,6.6387,8.2393,0
"1I9R","ranked_4","-",24891.8218,0.2188,6.6019,8.1794,0
"1I9R","ranked_5","-",24968.1748,0.2202,6.5458,8.1414,0
"1IB1","model_1","27",107527.5943,0.2284,6.4581,6.4581,0
"1IB1","model_2","9",116757.1073,0.2235,6.6302,6.6302,0
"1IB1","model_3","13",123026.3316,0.2243,6.6001,6.6001,0
"1IB1","model_4","6",131463.2995,0.2242,6.6031,6.6031,0
"1IB1","model_5","1",80990.8381,0.2687,5.1848,5.1848,0
"1IB1","ranked_1","-",80990.8381,0.2687,5.1848,5.1848,0
"1IB1","ranked_2","-",84379.822,0.2716,5.1008,5.1008,0
"1IB1","ranked_3","-",94723.3255,0.2739,5.036,5.036,0
"1IB1","ranked_4","-",94866.5507,0.271,5.1176,5.1176,0
"1IB1","ranked_5","-",95525.3999,0.27,5.1483,5.1483,0
"1IBR","model_1","10",12925.5594,0.7682,1.5945,1.2532,0.7497
"1IBR","model_2","6",13922.4271,0.6079,1.8855,1.8037,0.4616
"1IBR","model_3","4",16493.291,0.5581,1.8712,1.927,0.3432
"1IBR","model_4","5",17250.2561,0.5871,2.1473,1.8954,0.4361
"1IBR","model_5","13",19157.3487,0.5382,2.7188,2.3841,0.424
"1IBR","ranked_1","-",11753.1302,0.5503,2.1499,2.0925,0.3715
"1IBR","ranked_2","-",12043.8468,0.6815,2.0347,1.7046,0.6622
"1IBR","ranked_3","-",12094.0285,0.611,1.7904,1.7906,0.463
"1IBR","ranked_4","-",12124.6377,0.6481,1.7185,1.7446,0.5585
"1IBR","ranked_5","-",12155.622,0.6075,2.3172,1.954,0.5209
"1IJK","model_1","130",4544.6859,0.5507,6.2106,0,0
"1IJK","model_2","4",11275.412,0.5586,5.8863,0,0
"1IJK","model_3","13",12918.5162,0.5613,5.7783,0,0
"1IJK","model_4","12",14892.368,0.5503,6.2266,0,0
"1IJK","model_5","4",17853.654,0.5546,6.0488,0,0
"1IJK","ranked_1","-",3983.2794,0.5515,6.1749,0,0
"1IJK","ranked_2","-",4033.5126,0.5512,6.1874,0,0
"1IJK","ranked_3","-",4164.8156,0.5476,6.3344,0,0
"1IJK","ranked_4","-",4201.3224,0.5541,6.0705,0,0
"1IJK","ranked_5","-",4206.1649,0.5518,6.1625,0,0
"1IQD","model_1","59",49487.1846,0.5564,5.9774,0,0
"1IQD","model_2","29",52467.4149,0.5574,5.9367,0,0
"1IQD","model_3","8",53251.7422,0.577,5.1574,0,0
"1IQD","model_4","4",57198.0613,0.5787,5.0904,0,0
"1IQD","model_5","4",60110.424,0.5583,5.8988,0,0
"1IQD","ranked_1","-",44131.9986,0.5602,5.8234,0,0
"1IQD","ranked_2","-",45239.1683,0.5584,5.8938,0,0
"1IQD","ranked_3","-",45274.0124,0.5629,5.7148,0,0
"1IQD","ranked_4","-",45639.2276,0.5602,5.8233,0,0
"1IQD","ranked_5","-",46174.0214,0.5609,5.7932,0,0
"1IRA","model_1","11",10386.2221,0.3197,3.8694,3.8694,0
"1IRA","model_2","8",11243.2,0.3208,3.8431,3.8431,0
"1IRA","model_3","4",11316.9073,0.322,3.8177,3.8177,0
"1IRA","model_4","16",12976.9613,0.3204,3.8538,3.8538,0
"1IRA","model_5","9",28572.5465,0.3221,3.8145,3.8145,0
"1IRA","ranked_1","-",8952.9719,0.3194,3.8755,3.8755,0
"1IRA","ranked_2","-",9485.4961,0.3212,3.8353,3.8353,0
"1IRA","ranked_3","-",9954.2813,0.3173,3.9245,3.9245,0
"1IRA","ranked_4","-",10296.9958,0.322,3.8162,3.8162,0
"1IRA","ranked_5","-",10386.2221,0.3197,3.8694,3.8694,0
"1J2J","model_1","22",2658.6193,0.799,1.6155,1.5973,0.9634
"1J2J","model_2","70",3342.1663,0.525,2.5408,2.498,0.3919
"1J2J","model_3","10",4245.8608,0.4708,2.9941,2.897,0.3114
"1J2J","model_4","15",4671.5283,0.44,2.9816,2.8798,0.2161
"1J2J","model_5","4",5042.8837,0.4499,3.2092,2.9679,0.2711
"1J2J","ranked_1","-",2628.6471,0.7101,2.0683,1.8422,0.7875
"1J2J","ranked_2","-",2648.3093,0.7327,2.0626,2.0161,0.8974
"1J2J","ranked_3","-",2658.6193,0.799,1.6155,1.5973,0.9634
"1J2J","ranked_4","-",2661.4863,0.7808,1.8088,1.6653,0.9377
"1J2J","ranked_5","-",2805.8649,0.6365,2.4279,2.3118,0.6886
"1JIW","model_1","11",6007.2999,0.3624,3.0119,3.0119,0
"1JIW","model_2","24",7008.2015,0.3655,2.9577,2.9577,0
"1JIW","model_3","6",8680.3704,0.364,2.9848,2.9848,0
"1JIW","model_4","8",11156.0633,0.3685,2.9075,2.9075,0
"1JIW","model_5","4",11317.7995,0.3632,2.9973,2.9973,0
"1JIW","ranked_1","-",5301.6714,0.3648,2.9696,2.9696,0
"1JIW","ranked_2","-",5430.8373,0.3631,3,3,0
"1JIW","ranked_3","-",5880.5034,0.3634,2.994,2.994,0
"1JIW","ranked_4","-",5931.427,0.3627,3.0057,3.0057,0
"1JIW","ranked_5","-",6007.2999,0.3624,3.0119,3.0119,0
"1JK9","model_1","7",4731.5984,0.2969,4.417,4.4169,0
"1JK9","model_2","17",5140.3091,0.2995,4.351,4.3505,0
"1JK9","model_3","6",5904.574,0.2968,4.4181,4.4225,0
"1JK9","model_4","5",8271.4995,0.2961,4.442,4.4286,0
"1JK9","model_5","14",9154.4463,0.3057,4.1959,4.2045,0
"1JK9","ranked_1","-",4352.5216,0.2969,4.4182,4.4159,0
"1JK9","ranked_2","-",4731.5984,0.2969,4.417,4.4169,0
"1JK9","ranked_3","-",4758.5969,0.2946,4.4785,4.4751,0
"1JK9","ranked_4","-",4849.8042,0.2995,4.3495,4.3531,0
"1JK9","ranked_5","-",5140.3091,0.2995,4.351,4.3505,0
"1JMO","model_1","77",17000.0676,0.4749,4.7584,2.4176,0.3854
"1JMO","model_2","10",21701.364,0.4643,4.7344,2.2746,0.3267
"1JMO","model_3","7",27493.7616,0.3877,4.8003,2.7761,0.179
"1JMO","model_4","5",31500.9099,0.4641,4.8155,2.8059,0.4129
"1JMO","model_5","5",41148.8892,0.3549,4.9207,3.3371,0.1477
"1JMO","ranked_1","-",15784.7586,0.5331,4.7722,2.2347,0.5284
"1JMO","ranked_2","-",16331.0324,0.542,4.7249,2.0751,0.5189
"1JMO","ranked_3","-",16414.406,0.4899,4.7625,2.396,0.4271
"1JMO","ranked_4","-",16479.5259,0.5226,4.7528,2.2102,0.4905
"1JMO","ranked_5","-",16791.582,0.5526,4.7487,1.8756,0.5057
"1JPS","model_1","10",29722.1935,0.2256,6.557,6.557,0
"1JPS","model_2","103",32064.1721,0.2244,6.5989,6.5989,0
"1JPS","model_3","25",41222.133,0.2188,6.7971,6.7971,0
"1JPS","model_4","4",43815.1644,0.2289,6.4414,6.4414,0
"1JPS","model_5","10",44783.466,0.2305,6.387,6.387,0
"1JPS","ranked_1","-",26663.1953,0.2231,6.645,6.645,0
"1JPS","ranked_2","-",27369.4603,0.2248,6.5847,6.5847,0
"1JPS","ranked_3","-",27698.1707,0.2259,6.5443,6.5443,0
"1JPS","ranked_4","-",27791.0726,0.22,6.7532,6.7532,0
"1JPS","ranked_5","-",28088.6186,0.2246,6.5902,6.5902,0
"1JTD","model_1","16",8164.9383,0.2451,5.9054,5.891,0
"1JTD","model_2","6",9030.7807,0.2411,6.0349,6.0276,0
"1JTD","model_3","22",11076.7124,0.2511,5.7161,5.6965,0
"1JTD","model_4","5",14670.5073,0.2427,5.983,5.9723,0
"1JTD","model_5","8",15838.8492,0.2474,5.8305,5.8216,0
"1JTD","ranked_1","-",6982.4766,0.2403,6.0604,6.0465,0
"1JTD","ranked_2","-",7131.4846,0.2429,5.9737,5.9678,0
"1JTD","ranked_3","-",7316.043,0.2427,5.98,5.9785,0
"1JTD","ranked_4","-",7720.4126,0.2462,5.8713,5.8578,0
"1JTD","ranked_5","-",8096.4331,0.245,5.9112,5.8935,0
"1JTG","model_1","14",8596.7407,0.7724,1.7936,1.3827,0.8192
"1JTG","model_2","4",10613.778,0.6253,2.3882,2.0369,0.5975
"1JTG","model_3","8",11829.4078,0.5622,2.3701,2.2625,0.4534
"1JTG","model_4","37",12935.2532,0.5576,2.7145,2.3826,0.4816
"1JTG","model_5","5",17606.4392,0.5043,2.2722,2.2616,0.274
"1JTG","ranked_1","-",8596.7407,0.7724,1.7936,1.3827,0.8192
"1JTG","ranked_2","-",8884.4154,0.7522,1.8209,1.4308,0.7768
"1JTG","ranked_3","-",8955.0577,0.6755,2.0577,1.8336,0.6808
"1JTG","ranked_4","-",9183.1158,0.6586,2.1051,1.9889,0.6709
"1JTG","ranked_5","-",9198.101,0.7115,1.8063,1.5613,0.6977
"1JWH","model_1","49",97636.0654,0.238,6.1366,6.1218,0
"1JWH","model_2","20",105331.9481,0.2411,6.0375,6.0113,0
"1JWH","model_3","5",108517.5918,0.2443,5.933,5.9117,0
"1JWH","model_4","5",110668.8267,0.2412,6.0315,6.0136,0
"1JWH","model_5","15",113087.3396,0.235,6.2342,6.2309,0
"1JWH","ranked_1","-",94348.5227,0.2432,5.9684,5.9511,0
"1JWH","ranked_2","-",95051.4228,0.2427,5.9826,5.9662,0
"1JWH","ranked_3","-",95203.6805,0.2382,6.1301,6.1195,0
"1JWH","ranked_4","-",95480.1302,0.2411,6.0344,6.0225,0
"1JWH","ranked_5","-",95598.979,0.2412,6.0328,6.0184,0
"1JZD","model_1","12",51343.787,0.2686,5.1876,5.1876,0
"1JZD","model_2","52",51915.2108,0.2733,5.0531,5.0531,0
"1JZD","model_3","14",52770.4224,0.2705,5.1318,5.1318,0
"1JZD","model_4","18",55884.2027,0.2736,5.0431,5.0431,0
"1JZD","model_5","7",60965.7919,0.2722,5.0839,5.0839,0
"1JZD","ranked_1","-",49551.4402,0.2658,5.269,5.269,0
"1JZD","ranked_2","-",49769.0618,0.2701,5.1453,5.1453,0
"1JZD","ranked_3","-",49900.2862,0.2686,5.1871,5.1871,0
"1JZD","ranked_4","-",49933.5925,0.2645,5.3064,5.3064,0
"1JZD","ranked_5","-",50112.2949,0.2706,5.1284,5.1284,0
"1K4C","model_1","86",28759.5871,0.2945,4.4783,4.4783,0
"1K4C","model_2","10",30775.7142,0.3022,4.2833,4.2833,0
"1K4C","model_3","15",32204.0986,0.3019,4.2912,4.2912,0
"1K4C","model_4","6",33297.9294,0.3081,4.1396,4.1396,0
"1K4C","model_5","9",40129.0215,0.2964,4.431,4.431,0
"1K4C","ranked_1","-",26873.6316,0.2978,4.3944,4.3944,0
"1K4C","ranked_2","-",27619.7765,0.3024,4.2805,4.2805,0
"1K4C","ranked_3","-",27958.9469,0.298,4.3897,4.3897,0
"1K4C","ranked_4","-",28100.2999,0.2943,4.4844,4.4844,0
"1K4C","ranked_5","-",28464.9655,0.2995,4.3526,4.3526,0
"1K5D","model_1","80",6332.1728,0.2135,7.0483,6.6779,0
"1K5D","model_2","7",13910.5939,0.2054,7.3561,6.9526,0
"1K5D","model_3","29",14344.3908,0.2292,6.5074,6.0862,0
"1K5D","model_4","10",17587.8175,0.2159,6.9598,6.6149,0
"1K5D","model_5","5",20462.6772,0.2441,6.0095,5.6581,0
"1K5D","ranked_1","-",5703.885,0.2126,7.0783,6.7274,0
"1K5D","ranked_2","-",5855.4534,0.2143,7.0178,6.6559,0
